SensorReadingWithTime(FaceDetectionSensor,Anders,2014-12-05T13:14:09.908Z,Present with frontal face)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:09.914Z,X:860,Y:34)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:10.107Z,X:884,Y:0)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:10.510Z,X:1324,Y:3)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:10.922Z,X:242,Y:597)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:11.126Z,X:162,Y:651)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:11.323Z,X:84,Y:565)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:11.530Z,X:84,Y:564)
SensorReadingWithTime(FaceDetectionSensor,Anders,2014-12-05T13:14:12.139Z,Present with profile face)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:17.821Z,X:131,Y:575)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:18.031Z,X:503,Y:707)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:18.235Z,X:506,Y:722)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:18.434Z,X:481,Y:765)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:18.632Z,X:451,Y:768)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:18.845Z,X:449,Y:768)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:19.047Z,X:632,Y:762)
SensorReadingWithTime(FaceDetectionSensor,Anders,2014-12-05T13:14:19.249Z,Present with frontal face)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:19.249Z,X:731,Y:762)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:19.447Z,X:795,Y:796)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:19.859Z,X:796,Y:796)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:20.063Z,X:798,Y:789)
SensorReadingWithTime(FaceDetectionSensor,Anders,2014-12-05T13:14:20.460Z,Present with profile face)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:20.463Z,X:1197,Y:1184)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:20.878Z,X:764,Y:749)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:21.074Z,X:739,Y:709)
SensorReadingWithTime(FaceDetectionSensor,Anders,2014-12-05T13:14:22.495Z,Present with frontal face)
