SensorReadingWithTime(KeyboardSensor,mac,2014-12-03T15:02:33.785Z,32)
SensorReadingWithTime(KeyboardSensor,mac,2014-12-03T15:02:35.411Z,78)
SensorReadingWithTime(KeyboardSensor,mac,2014-12-03T15:02:35.612Z,32)
SensorReadingWithTime(KeyboardSensor,mac,2014-12-03T15:02:35.812Z,161)
SensorReadingWithTime(KeyboardSensor,mac,2014-12-03T15:02:36.025Z,65)
SensorReadingWithTime(KeyboardSensor,mac,2014-12-03T15:02:36.224Z,67)
SensorReadingWithTime(KeyboardSensor,mac,2014-12-03T15:02:36.425Z,69)
SensorReadingWithTime(KeyboardSensor,mac,2014-12-03T15:02:37.238Z,66)
SensorReadingWithTime(KeyboardSensor,mac,2014-12-03T15:02:37.437Z,79)
SensorReadingWithTime(KeyboardSensor,mac,2014-12-03T15:02:37.637Z,75)
SensorReadingWithTime(KeyboardSensor,mac,2014-12-03T15:02:43.315Z,39)
SensorReadingWithTime(KeyboardSensor,mac,2014-12-03T15:02:46.166Z,162)
SensorReadingWithTime(KeyboardSensor,mac,2014-12-03T15:02:46.367Z,83)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:46.768Z,X:1509,Y:538)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:46.968Z,X:-35,Y:-10)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:47.168Z,X:167,Y:30)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:47.380Z,X:193,Y:64)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:47.580Z,X:56,Y:67)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:47.783Z,X:84,Y:66)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:47.981Z,X:90,Y:64)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:48.421Z,X:1353,Y:685)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:48.637Z,X:1314,Y:683)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:48.834Z,X:1203,Y:677)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:49.033Z,X:170,Y:315)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:49.233Z,X:8,Y:188)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:49.434Z,X:97,Y:122)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:49.634Z,X:103,Y:72)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:49.847Z,X:95,Y:40)
SensorReadingWithTime(MouseSensor,mac,2014-12-03T15:02:50.047Z,X:91,Y:57)
